gene,p-value,beta,method
SPON1,0.41724027242526424,-0.010095057508432587,2SLS
SPON1,0.34820166405825587,-0.011826792316226726,PT-2SLS
SPON1,0.5084949050014616,0.009863614868248452,2SIR
SPON1,1.0,0.008655364883886527,Comb-2SIR
CLPB,0.723457621455255,-0.00535250017978993,2SLS
CLPB,0.7239354983995532,-0.005318528398117907,PT-2SLS
CLPB,0.8634815979904207,0.002800929208217746,2SIR
CLPB,1.0,0.005216502342731151,Comb-2SIR
UGGT1,0.3832003438342142,-0.00943955202678171,2SLS
UGGT1,0.41369406229719896,-0.009161345303202005,PT-2SLS
UGGT1,0.19751745137761234,0.015580300070188208,2SIR
UGGT1,0.7995359438690206,0.014310160407876003,Comb-2SIR
DYX1C1,0.07708530831391297,0.022435963586250184,2SLS
DYX1C1,0.1705795889888786,0.01769532257693927,PT-2SLS
DYX1C1,0.1559548962339919,0.01948130453464507,2SIR
DYX1C1,0.7797744811699594,0.010415967287469446,Comb-2SIR
PMEPA1,0.28681476880078133,0.012903183358112252,2SLS
PMEPA1,0.29087013037254916,0.012783419465593351,PT-2SLS
PMEPA1,0.1678172903473465,0.015711805920498298,2SIR
PMEPA1,0.8390864517367325,0.01043734385870694,Comb-2SIR
CER1,0.6987987213820717,0.006738058610644583,2SLS
CER1,0.7308964739530721,0.006003807400400163,PT-2SLS
CER1,0.7354124836598637,0.005576306899218472,2SIR
CER1,1.0,0.01176098786609957,Comb-2SIR
CAMKV,0.26330226750332364,-0.015238216374058372,2SLS
CAMKV,0.2790930034838391,-0.014762813487901247,PT-2SLS
CAMKV,0.11192324430862734,0.023517014185612195,2SIR
CAMKV,0.34380047121221,0.013465956492180816,Comb-2SIR
GALNT12,0.3529950007296776,0.012739802002727788,2SLS
GALNT12,0.36040475977605824,0.012537555844357997,PT-2SLS
GALNT12,0.6100034307689215,0.006620357303702478,2SIR
GALNT12,1.0,0.006976289970845447,Comb-2SIR
THBS2,0.6881282893105345,0.005380998971348486,2SLS
THBS2,0.6091936235054287,0.006647665245416792,PT-2SLS
THBS2,0.8041322306709262,0.0026934392416032376,2SIR
THBS2,0.605004474872609,0.007038136386267786,Comb-2SIR
PTPRC,0.1735338446929353,-0.024093320053195623,2SLS
PTPRC,0.20242786982532796,-0.0227961645932036,PT-2SLS
PTPRC,0.5893178243228923,0.008843590461505289,2SIR
PTPRC,0.18390334123933094,0.02067677633782756,Comb-2SIR
ARHGDIA,0.38668982482485553,-0.010221797943343675,2SLS
ARHGDIA,0.40032752880298417,-0.009994234423252096,PT-2SLS
ARHGDIA,0.6803597707736566,0.005131264821239801,2SIR
ARHGDIA,0.9591541170123794,0.00896486112725078,Comb-2SIR
MRPS31,0.976303255973604,0.00031912722957818366,2SLS
MRPS31,0.9514576484349995,0.0006318527031596261,PT-2SLS
MRPS31,0.8203044341088153,0.002480893671994096,2SIR
MRPS31,1.0,0.0045042381811876715,Comb-2SIR
RFWD3,0.1629902999107009,-0.014093389413401977,2SLS
RFWD3,0.16312177101256703,-0.013996911953652963,PT-2SLS
RFWD3,0.2455825577936357,0.011850621648721587,2SIR
RFWD3,0.8288806409438854,0.012998672784985066,Comb-2SIR
CECR5,0.12282984902720284,-0.02076605676919072,2SLS
CECR5,0.1234334940155966,-0.020728052517638717,PT-2SLS
CECR5,0.11414994051206093,0.021282069518912743,2SIR
CECR5,0.5707497025603047,0.014258002874113907,Comb-2SIR
FAM25A,0.5546536519570093,-0.009032924163893175,2SLS
FAM25A,0.550052995422607,-0.00898886832386582,PT-2SLS
FAM25A,0.9315212026868964,0.0013967740781113322,2SIR
FAM25A,1.0,0.006438453501686708,Comb-2SIR
HSF1,0.010178511063533487,0.017953210706936958,2SLS
HSF1,0.010102739037716676,0.018000862245021787,PT-2SLS
HSF1,0.014708100003317768,0.015168616869732214,2SIR
HSF1,0.07354050001658884,0.014790743724026587,Comb-2SIR
PPP4R1,0.5734183757559046,0.006881412650067905,2SLS
PPP4R1,0.5272844723564731,0.007666434700560542,PT-2SLS
PPP4R1,0.30837440821366663,0.012988764328707162,2SIR
PPP4R1,0.666950337223272,0.010056816304966852,Comb-2SIR
OR2T6,0.2826246729167204,0.017158569662956792,2SLS
OR2T6,0.27612029913782526,0.017227323166467422,PT-2SLS
OR2T6,0.434405641501048,0.012875576644840063,2SIR
OR2T6,1.0,0.004790290308439354,Comb-2SIR
KIAA1462,0.9462836441330269,-0.0009934066077951053,2SLS
KIAA1462,0.9043163572214195,-0.0017893401866532915,PT-2SLS
KIAA1462,0.4266494916796755,0.011020903808956959,2SIR
KIAA1462,1.0,0.006632626481236537,Comb-2SIR
EPCAM,0.07723515665225084,-0.023694790604797983,2SLS
EPCAM,0.14761764415910794,-0.01833359116567133,PT-2SLS
EPCAM,0.7248260691533128,0.004378635738642448,2SIR
EPCAM,0.4736594261439919,0.012536039608056087,Comb-2SIR
RNF145,0.43413321459431997,-0.01179485175290681,2SLS
RNF145,0.4480812513378338,-0.011466729573409364,PT-2SLS
RNF145,0.7922386974384492,0.00411513916496006,2SIR
RNF145,1.0,0.005209130046861013,Comb-2SIR
DRD2,0.3984443906120068,0.010081723374384163,2SLS
DRD2,0.3751859649902944,0.010585625081093604,PT-2SLS
DRD2,0.29107118311118985,0.016249446570229916,2SIR
DRD2,1.0,0.009377919961169795,Comb-2SIR
DFNB59,0.386887265223836,0.012358959309440537,2SLS
DFNB59,0.30807405009828287,0.013934924128513515,PT-2SLS
DFNB59,0.6826345559993345,0.006132707907851271,2SIR
DFNB59,0.44601678213322726,0.014799736612332779,Comb-2SIR
AEBP1,0.7705125608382184,-0.003574013200107506,2SLS
AEBP1,0.7921448061652008,-0.0033251157578634573,PT-2SLS
AEBP1,0.709587122298623,0.0052382533954382846,2SIR
AEBP1,1.0,0.008120251943814289,Comb-2SIR
GPATCH4,0.6183329287529189,0.005333086199146759,2SLS
GPATCH4,0.718504279924141,0.003834293312125091,PT-2SLS
GPATCH4,0.4267401716317012,0.00862314646483194,2SIR
GPATCH4,0.43566508223473055,0.008512983081998812,Comb-2SIR
CFHR4,0.4460603784719708,-0.010709261484438492,2SLS
CFHR4,0.5341029970381694,-0.008662905094610374,PT-2SLS
CFHR4,0.704540233713324,0.005704949494692431,2SIR
CFHR4,1.0,0.0048877618327394234,Comb-2SIR
PITPNM3,0.8714120035183246,-0.0022029565069672887,2SLS
PITPNM3,0.9460429366738778,0.0009416979905440511,PT-2SLS
PITPNM3,0.21820983121603965,0.013095713794114752,2SIR
PITPNM3,0.7360948057723771,0.008057605309085563,Comb-2SIR
CST6,0.604047496178088,0.008311343021116259,2SLS
CST6,0.6090162586794667,0.008205458990770536,PT-2SLS
CST6,0.44471087399747994,0.01224090749059842,2SIR
CST6,0.8831735212702594,0.00823617229038529,Comb-2SIR
GABARAP,0.8213888455406666,-0.0027033440450803,2SLS
GABARAP,0.9043635166946649,-0.0014845923023603497,PT-2SLS
GABARAP,0.9460195615188565,0.000870268328223956,2SIR
GABARAP,1.0,0.0029189071806086605,Comb-2SIR
ITGA2,0.6377536852771228,0.005359414544656267,2SLS
ITGA2,0.7155961897966612,0.00422642130171312,PT-2SLS
ITGA2,0.726627666328097,0.003763070770230146,2SIR
ITGA2,1.0,0.0017227313189833334,Comb-2SIR
TSHZ3,0.48208071621394927,-0.01054916953652315,2SLS
TSHZ3,0.48225774952945843,-0.010547359135669841,PT-2SLS
TSHZ3,0.8031928186593018,0.0035911592156569376,2SIR
TSHZ3,1.0,0.0038067727127424596,Comb-2SIR
CDC42SE1,0.19609696621572126,-0.01684178150530801,2SLS
CDC42SE1,0.19714036216339492,-0.016788582863841647,PT-2SLS
CDC42SE1,0.11927674070926944,0.02287214340449905,2SIR
CDC42SE1,0.5963837035463472,0.019782967799652627,Comb-2SIR
SLFN5,0.4502774978013319,-0.007235648946598947,2SLS
SLFN5,0.5014542064710956,-0.006433474315654843,PT-2SLS
SLFN5,0.5600375916083884,0.005854621641236751,2SIR
SLFN5,1.0,0.005909580794844278,Comb-2SIR
KLF12,0.09917519739147965,-0.017418285871410002,2SLS
KLF12,0.10397585397426878,-0.017068222170564893,PT-2SLS
KLF12,0.11037041823470581,0.017006031577840308,2SIR
KLF12,0.5518520911735291,0.014880706678859443,Comb-2SIR
KBTBD2,0.9698578996214418,-0.00042480081045750517,2SLS
KBTBD2,0.9585254027127967,-0.0005844947455653923,PT-2SLS
KBTBD2,0.8935416619284218,0.0014663003728260314,2SIR
KBTBD2,1.0,0.0016465000469249032,Comb-2SIR
CCDC89,0.5411418090421076,-0.00937915831652108,2SLS
CCDC89,0.48569797750796523,-0.010926551966721163,PT-2SLS
CCDC89,0.3599118632916784,0.013357272556544628,2SIR
CCDC89,1.0,0.014126161912143605,Comb-2SIR
RNPC3,0.4444208418480598,-0.0077341207650626145,2SLS
RNPC3,0.5339120850314072,-0.006209304860725166,PT-2SLS
RNPC3,0.44059623714742374,0.011955314190410266,2SIR
RNPC3,1.0,0.007092219827019343,Comb-2SIR
KEL,0.12941781029393118,-0.023712699851337914,2SLS
KEL,0.1255095264812269,-0.02409988911573408,PT-2SLS
KEL,0.10202709384611758,0.019642366417040927,2SIR
KEL,0.510135469230588,0.01810995205107709,Comb-2SIR
CLEC2A,0.4766234010872157,-0.006776646632146946,2SLS
CLEC2A,0.3808074622591531,-0.008440933513172296,PT-2SLS
CLEC2A,0.2697981290214988,0.011123231515767636,2SIR
CLEC2A,1.0,0.009078955224632037,Comb-2SIR
GSTCD,0.22659793870564315,-0.013941242693789664,2SLS
GSTCD,0.20644376687198607,-0.014574671453091147,PT-2SLS
GSTCD,0.1535231612084753,0.015288033211068384,2SIR
GSTCD,0.6037438550429485,0.015584192257649773,Comb-2SIR
ZNF329,0.9751214098459,-0.0003212015581848585,2SLS
ZNF329,0.9547138671729811,-0.0005872453124142926,PT-2SLS
ZNF329,0.8263295141826892,0.0024035135571874567,2SIR
ZNF329,1.0,0.006979185060609139,Comb-2SIR
GPHB5,0.005790237672414825,-0.037664950467690535,2SLS
GPHB5,0.007909818982463353,-0.036490774715625215,PT-2SLS
GPHB5,0.39158544389209826,0.010750718106123937,2SIR
GPHB5,1.0,0.008366355333476459,Comb-2SIR
LOC101929125,0.10794294598868825,-0.012547129227673981,2SLS
LOC101929125,0.11112378264937406,-0.012264492640018325,PT-2SLS
LOC101929125,0.12680639442406408,0.011759987938695158,2SIR
LOC101929125,0.5849844986367425,0.010972538325499886,Comb-2SIR
KRTAP15-1,0.5732055280850712,-0.005799988697341101,2SLS
KRTAP15-1,0.5661953216559097,-0.005763285477470586,PT-2SLS
KRTAP15-1,0.5969014939630435,0.005105211388791775,2SIR
KRTAP15-1,1.0,0.0027261510988428614,Comb-2SIR
DNMT3L,0.5751693321693823,0.007554617106573829,2SLS
DNMT3L,0.5426654619443174,0.008269475022069627,PT-2SLS
DNMT3L,0.4655606510028347,0.009012175774982667,2SIR
DNMT3L,1.0,0.007732863243384097,Comb-2SIR
ASH1L,0.6466214261624814,0.005031429043601491,2SLS
ASH1L,0.4210081816145706,0.009037043286961907,PT-2SLS
ASH1L,0.9985106957624252,2.180875589824145e-05,2SIR
ASH1L,1.0,0.009635355333820999,Comb-2SIR
MBTD1,0.4608588075855098,-0.012596317480778678,2SLS
MBTD1,0.4770806391962518,-0.012068237943518497,PT-2SLS
MBTD1,0.7793343967987254,0.003929998020650736,2SIR
MBTD1,0.34784457498285415,0.0179998269886062,Comb-2SIR
MPV17L2,0.5400507091727409,-0.009143627962583075,2SLS
MPV17L2,0.5253241469242897,-0.009538369548172198,PT-2SLS
MPV17L2,0.15378504577283342,0.021563402878144632,2SIR
MPV17L2,0.768925228864167,0.006662272510825328,Comb-2SIR
PCNXL2,0.02592081991800455,-0.028010683901914645,2SLS
PCNXL2,0.025336016742745847,-0.02808551632111239,PT-2SLS
PCNXL2,0.8674477074928695,0.002146763319837381,2SIR
PCNXL2,0.007215120856357798,0.019977254259675593,Comb-2SIR
TCEANC2,0.6981356752600418,-0.006270799193217071,2SLS
TCEANC2,0.7945414155119481,-0.00428094679621494,PT-2SLS
TCEANC2,0.8902394248833378,0.0020143890212374798,2SIR
TCEANC2,1.0,0.0039013202543721924,Comb-2SIR
ATP5H,0.017145001310297378,-0.03460085508896926,2SLS
ATP5H,0.017098198363548058,-0.034301347977025734,PT-2SLS
ATP5H,0.013929528862310666,0.02920069353757447,2SIR
ATP5H,0.06964764431155333,0.030814994314574417,Comb-2SIR
GNRHR2,0.6236274721400525,-0.005419498161452253,2SLS
GNRHR2,0.6232611361702609,-0.0054149328033653785,PT-2SLS
GNRHR2,0.9382790408002879,0.0009150277797506341,2SIR
GNRHR2,0.6980464289779011,0.006142786940147688,Comb-2SIR
NUDT17,0.9253095066760564,-0.001495636454984112,2SLS
NUDT17,0.9099570980074381,-0.001806142861569304,PT-2SLS
NUDT17,0.7534238586606847,0.0029292632411792355,2SIR
NUDT17,1.0,0.0067409115276766286,Comb-2SIR
HIST1H2BI,0.6023344785436766,0.008243239188868939,2SLS
HIST1H2BI,0.7559999799534216,0.0049169456167591245,PT-2SLS
HIST1H2BI,0.7140594200158894,0.0061242246668918145,2SIR
HIST1H2BI,1.0,0.003197789934267138,Comb-2SIR
DEFB116,0.8995946822039618,-0.0018409396315613145,2SLS
DEFB116,0.8065604923897052,-0.003733018235686099,PT-2SLS
DEFB116,0.9296564491137878,0.0011206821168715981,2SIR
DEFB116,1.0,0.005505192804194651,Comb-2SIR
SLC35E4,0.12165154612305693,-0.029226364862553467,2SLS
SLC35E4,0.15628656074509467,-0.026505866655372433,PT-2SLS
SLC35E4,0.7951406131522893,0.004352807363801815,2SIR
SLC35E4,1.0,0.014900996271330985,Comb-2SIR
EIF3K,0.0955597680478446,-0.017542444754958326,2SLS
EIF3K,0.1309066084966854,-0.015272189871250208,PT-2SLS
EIF3K,0.4949767300033549,0.006862859133029714,2SIR
EIF3K,0.781930071674177,0.01193929978845655,Comb-2SIR
RFESD,0.8429480643638747,0.0033589621205516516,2SLS
RFESD,0.9444159904224922,0.0011243453160806579,PT-2SLS
RFESD,0.6582963399435844,0.0060546118458245065,2SIR
RFESD,1.0,0.009834455757880656,Comb-2SIR
XYLB,0.9146108206518688,0.0015746175443495977,2SLS
XYLB,0.8611693807553502,-0.002206001513709448,PT-2SLS
XYLB,0.4316512039056313,0.009942059740962655,2SIR
XYLB,1.0,0.005583252434020605,Comb-2SIR
ACTL6B,0.001126022216596756,0.034432653656262684,2SLS
ACTL6B,0.0011330014925614164,0.03457258044011845,PT-2SLS
ACTL6B,0.007797121585259732,0.030094315668095135,2SIR
ACTL6B,0.007019905170210371,0.028386688169682338,Comb-2SIR
TTC1,0.9466087271383661,-0.0008489456657566671,2SLS
TTC1,0.939681500977946,-0.0009596651897773341,PT-2SLS
TTC1,0.568748147261172,0.008597807022975428,2SIR
TTC1,1.0,0.010853979060115699,Comb-2SIR
PPP2R5C,0.6153658813190743,0.009104312866995276,2SLS
PPP2R5C,0.6067069398551621,0.00933806954463711,PT-2SLS
PPP2R5C,0.3492647340269626,0.0163817578375145,2SIR
PPP2R5C,1.0,0.011838193930204789,Comb-2SIR
FBXO6,0.1604232446611511,0.014941506173454943,2SLS
FBXO6,0.21552459759416065,0.012790279894286067,PT-2SLS
FBXO6,0.5842643081188492,0.005553152604502258,2SIR
FBXO6,0.1442749000769414,0.012429394987330426,Comb-2SIR
ART3,0.34052785800915336,-0.013009237714062007,2SLS
ART3,0.44255800767353715,-0.010900983962452319,PT-2SLS
ART3,0.587776175220345,0.007353204960310146,2SIR
ART3,0.8753963658898798,0.009655250502871329,Comb-2SIR
KIDINS220,0.7521356528381844,-0.0041765595753139794,2SLS
KIDINS220,0.7574101399040445,-0.004004622760587387,PT-2SLS
KIDINS220,0.9458663802949334,0.000931684310857035,2SIR
KIDINS220,1.0,0.005067230110372206,Comb-2SIR
KAZALD1,0.7511163623713446,0.004317293366551234,2SLS
KAZALD1,0.6433292646320028,0.006395966053510941,PT-2SLS
KAZALD1,0.7771912109075101,0.005144979411445955,2SIR
KAZALD1,1.0,0.010284604847635784,Comb-2SIR
RAB2B,0.28034901651796695,-0.01204154732125091,2SLS
RAB2B,0.29157299096463785,-0.011642842798604353,PT-2SLS
RAB2B,0.25718557668870523,0.012172377916365083,2SIR
RAB2B,1.0,0.012214263086407568,Comb-2SIR
FIBCD1,0.885703205303868,-0.00174691935119817,2SLS
FIBCD1,0.7944382388997089,-0.0031363971871487964,PT-2SLS
FIBCD1,0.815298867048813,0.0025059066420335245,2SIR
FIBCD1,1.0,0.0035104501179737168,Comb-2SIR
ETV1,0.21910608047958163,0.020416839289482694,2SLS
ETV1,0.16776507123063172,0.021116498811199425,PT-2SLS
ETV1,0.1860878749834351,0.019930701071839526,2SIR
ETV1,0.9304393749171755,0.011351790437315787,Comb-2SIR
CRNN,0.2169316951058997,-0.021896892094625118,2SLS
CRNN,0.25539969731929757,-0.020372374872498697,PT-2SLS
CRNN,0.34440752753527576,0.01531369525538829,2SIR
CRNN,0.33681018258813333,0.019832206776590557,Comb-2SIR
ZNF587,0.44217097175633335,0.009836201187930433,2SLS
ZNF587,0.4418926388419131,0.009845631712467324,PT-2SLS
ZNF587,0.23551421263977157,0.016046410764548463,2SIR
ZNF587,0.623398050514232,0.012224216941119945,Comb-2SIR
DNAH12,0.04169515224106602,-0.02800606466720091,2SLS
DNAH12,0.03639311502072974,-0.02740774307517555,PT-2SLS
DNAH12,0.011189161549086262,0.031782568381835956,2SIR
DNAH12,0.011867269101249082,0.025552318535852714,Comb-2SIR
CD46,0.9676049648168852,0.0007731846675235231,2SLS
CD46,0.9593815339247891,0.000968882285740889,PT-2SLS
CD46,0.012905269623685574,0.03331629129891668,2SIR
CD46,0.0174670685212873,0.03090546174835132,Comb-2SIR
RPP40,0.4570983728155267,0.010434826255935488,2SLS
RPP40,0.41239786001291856,0.011375266370651877,PT-2SLS
RPP40,0.9891395698710681,0.0001989842148362367,2SIR
RPP40,1.0,0.00786822823787427,Comb-2SIR
BMP4,0.65723524852264,-0.0056728926924943905,2SLS
BMP4,0.6531508558335213,-0.005719676698177385,PT-2SLS
BMP4,0.4710827509910127,0.009636555286727192,2SIR
BMP4,1.0,0.005533220291691787,Comb-2SIR
ACVR1B,0.3850643512911953,0.01390400428993446,2SLS
ACVR1B,0.32555912691743355,0.015581531629696128,PT-2SLS
ACVR1B,0.29363214546959066,0.016934932729920506,2SIR
ACVR1B,0.9276860192729119,0.010677638811589967,Comb-2SIR
OR14I1,0.7246399599946609,-0.004168975470350158,2SLS
OR14I1,0.7383715681911502,-0.004051262764994682,PT-2SLS
OR14I1,0.4718707429657909,0.007523260611554718,2SIR
OR14I1,1.0,0.00615847164107401,Comb-2SIR
NRIP2,0.01738837648703486,0.03665383266382912,2SLS
NRIP2,0.017140415830888954,0.036714801462116045,PT-2SLS
NRIP2,0.2862214789578399,0.013936335270122785,2SIR
NRIP2,0.11930410637312056,0.01830662682864723,Comb-2SIR
ZNF543,0.03983927531123176,0.029278867929239324,2SLS
ZNF543,0.02950719979959931,0.030863514477684414,PT-2SLS
ZNF543,0.6133623289846848,0.006060176703209942,2SIR
ZNF543,0.41474147073131107,0.011647284123457415,Comb-2SIR
TARBP1,0.8506388378469398,-0.002297033807708078,2SLS
TARBP1,0.8319053199090947,-0.0025853351096906626,PT-2SLS
TARBP1,0.7716310396016468,0.0031620725174035884,2SIR
TARBP1,1.0,0.005011792941646666,Comb-2SIR
RBPJL,0.7500890671916827,0.005021513528579944,2SLS
RBPJL,0.8901134036475868,0.0022366177388860996,PT-2SLS
RBPJL,0.6877405578664366,0.006161707329029818,2SIR
RBPJL,1.0,0.007931927434333096,Comb-2SIR
DDX58,0.9728853462246292,-0.0003904401006185061,2SLS
DDX58,0.9827200726459653,-0.00023676463259516127,PT-2SLS
DDX58,0.9850458613526543,0.00018388575008955943,2SIR
DDX58,1.0,0.002283465317319314,Comb-2SIR
DDX47,0.21458426327544933,0.015817282610964583,2SLS
DDX47,0.19175202771888294,0.016635425394513088,PT-2SLS
DDX47,0.38566019192594864,0.011018580944660907,2SIR
DDX47,1.0,0.009461205820443252,Comb-2SIR
SNORD9,0.17782596005824836,-0.014680271590953663,2SLS
SNORD9,0.18230992500234589,-0.014428173532165054,PT-2SLS
SNORD9,0.23790628914439416,0.013206710049769504,2SIR
SNORD9,0.6779254168818774,0.016385794968402485,Comb-2SIR
COL27A1,0.49154688975759475,-0.0074933409498623834,2SLS
COL27A1,0.4718975832906238,-0.00789122861970656,PT-2SLS
COL27A1,0.8452489039580016,0.0023400253873167133,2SIR
COL27A1,0.623278781078438,0.00986691563649268,Comb-2SIR
AFF4,0.7970769003755294,-0.002991228016423904,2SLS
AFF4,0.75680029233907,-0.0035237784674144765,PT-2SLS
AFF4,0.7211163155152169,0.004406093100842163,2SIR
AFF4,1.0,0.0034777129462017094,Comb-2SIR
CD180,0.9692347641809194,-0.0004440663140504393,2SLS
CD180,0.9825469618896634,-0.00025155539913975655,PT-2SLS
CD180,0.6119420911897251,0.006359341197938391,2SIR
CD180,1.0,0.005973237054243718,Comb-2SIR
BAIAP2L1,0.3845897956026065,0.010082263319954002,2SLS
BAIAP2L1,0.3584388182828317,0.010644974674123099,PT-2SLS
BAIAP2L1,0.3261496618221816,0.013903050202886891,2SIR
BAIAP2L1,0.23190311722700366,0.022811857149677362,Comb-2SIR
CCS,0.7067419791023961,0.003255194835654141,2SLS
CCS,0.7193708659898259,0.0030927519045617436,PT-2SLS
CCS,0.690220241440044,0.003662050099689299,2SIR
CCS,1.0,0.0021197853776030394,Comb-2SIR
INPP4A,0.29210657287626013,0.015784984847672903,2SLS
INPP4A,0.39650317194392853,0.012534440623461436,PT-2SLS
INPP4A,0.24999852522838445,0.01904875757289762,2SIR
INPP4A,0.49839263581381466,0.01759365152670602,Comb-2SIR
LCE3D,0.5289383391116211,0.007870962484122746,2SLS
LCE3D,0.444694341389108,0.009459778783579226,PT-2SLS
LCE3D,0.765314112361529,0.0036409307878623896,2SIR
LCE3D,1.0,0.007067135805854162,Comb-2SIR
PARD6G,0.9821984561493755,0.00031630798830137254,2SLS
PARD6G,0.9221949395865885,0.0014104774228544663,PT-2SLS
PARD6G,0.5284776774828219,0.008234321987768705,2SIR
PARD6G,1.0,0.009271337390741968,Comb-2SIR
RAPSN,3.226786048273328e-05,0.04867582315767473,2SLS
RAPSN,0.00011194561619795208,0.046662610343405214,PT-2SLS
RAPSN,0.0003222517766917007,0.038552180215184584,2SIR
RAPSN,4.9072633626673516e-05,0.03493938080786933,Comb-2SIR
POU6F1,0.7628122351151168,-0.003256351463904089,2SLS
POU6F1,0.6489343846038471,-0.004822185733585048,PT-2SLS
POU6F1,0.7222025019539873,0.0037832215618527755,2SIR
POU6F1,1.0,0.006878705047838313,Comb-2SIR
BCL9,0.7817401940216651,0.003898163150440703,2SLS
BCL9,0.7620743684934235,0.004259885128390716,PT-2SLS
BCL9,0.5834581373012626,0.008570219910844919,2SIR
BCL9,1.0,0.006501325169021473,Comb-2SIR
HNRNPF,0.7677891213339854,0.002916771623399809,2SLS
HNRNPF,0.7948572192976717,0.0025615109108694657,PT-2SLS
HNRNPF,0.5345988134856139,0.007352166963815228,2SIR
HNRNPF,0.7496759233619577,0.008308377390670136,Comb-2SIR
LIPM,0.9488199804588489,0.0007627911991756591,2SLS
LIPM,0.9810905484205301,0.0002719401696620318,PT-2SLS
LIPM,0.789389447073717,0.0031158419643403192,2SIR
LIPM,1.0,0.006929933476298741,Comb-2SIR
SHANK3,0.9453218899112523,-0.0009526383258548324,2SLS
SHANK3,0.9519677087789662,-0.000832777649182436,PT-2SLS
SHANK3,0.936474431959673,0.001194788587587469,2SIR
SHANK3,0.08500490414658857,0.0112123215706325,Comb-2SIR
THSD7A,0.6432427345749057,0.0055217835964172695,2SLS
THSD7A,0.19174785758957924,0.013882429857889813,PT-2SLS
THSD7A,0.6686701097051786,0.005839845098647963,2SIR
THSD7A,0.28721229487986827,0.011567838878394462,Comb-2SIR
ALDH16A1,0.9886190355456201,0.00017773518670309864,2SLS
ALDH16A1,0.9685692273199309,0.0004986207732971933,PT-2SLS
ALDH16A1,0.45152200856087227,0.010163232590490179,2SIR
ALDH16A1,1.0,0.0031535477913882484,Comb-2SIR
LRIG3,0.6907739742113053,0.006097357511888345,2SLS
LRIG3,0.8457085041104357,0.0029739665831485774,PT-2SLS
LRIG3,0.5949405322391874,0.0063599538341959526,2SIR
LRIG3,1.0,0.006566846981155982,Comb-2SIR
SRI,0.635988820155718,0.00419117510842732,2SLS
SRI,0.6898416357399273,0.0035340672677566854,PT-2SLS
SRI,0.8378642772533973,0.0020207107482817983,2SIR
